КИ (код идентификации),последовательность,партия 
0108809177144775215t<FY*_x001D_91EE11_x001D_92sOlTgyD63GiWBGFd8emc0Vy9BIi+U+8oQi3H/3UHtII=,1,4/25-045
0108809177144775215rMOG%_x001D_91EE11_x001D_92D6oMHRHQpzHG+seWAVqjn8YNIsCmJ8MAi70GfVOoefQ=,2,4/25-045
0108809177144775215cv0QN_x001D_91EE11_x001D_92noC3fIV8NlbAAadjR+NPZmtipmSgYF2BiGwS/VfTv7I=,3,4/25-045
0108809177144775215NHah6_x001D_91EE11_x001D_92Tn/2ku7QdMTHX3JnV3Z9bgotqgvPK8cIpvbaDW2koFc=,4,4/25-045
0108809177144775215cm?SR_x001D_91EE11_x001D_92U1dwJa66wgqP3IkmDPhJmkFiin4P98ue7taIRzRXTyU=,5,4/25-045
0108809177144775215-tGyX_x001D_91EE11_x001D_92WBWNsbPZRXPSREyQsi3UGOi5r4Cf91b4VC2DDtI/mqY=,6,4/25-045
0108809177144775215YRJBR_x001D_91EE11_x001D_9281JBa/sp3uU5YJeWL0qcju06tWytPihs8HFBXgT4v28=,7,4/25-045
"0108809177144775215,T2l8_x001D_91EE11_x001D_9294ihuv45gvAsTMzVWPlD2MSTFSisIJFCNvGJ2dYW95A=",8,4/25-045
0108809177144775215pP-g/_x001D_91EE11_x001D_920AOvTg8hqS/rYOUjk7u9Xxe7fi665qGFaFGZVKlqgT0=,9,4/25-045
0108809177144775215nngqX_x001D_91EE11_x001D_921WC2DhRj5tRKi9E4+ck32ys3cSMmQ8O+tAS10/doyGI=,10,4/25-045
0108809177144775215V(vdr_x001D_91EE11_x001D_92ZmH/bucFY0oSBEH6vcjUXRsrD94IYZxRv1CqBFsGMNU=,11,4/25-045
0108809177144775215Q2itp_x001D_91EE11_x001D_92JurdclvtpilKSM7DUvCmI3WHy8+pBHbw0m8+gO3jxwU=,12,4/25-045
0108809177144775215EsB8N_x001D_91EE11_x001D_92dJbToX5BgUmc0T4J6J+99zLBYhdmNgBaZJeBgSWEya8=,13,4/25-045
0108809177144775215vChJA_x001D_91EE11_x001D_92tgdIy/hRbO76F5V47S27bm+lWMwGfUOZ8iws9jZOFTs=,14,4/25-045
0108809177144775215'GHCK_x001D_91EE11_x001D_92aINKLOOeaSJylwdiALtxMptuxrRe1XUDRCYZKd10z0o=,15,4/25-045
0108809177144775215eO=?N_x001D_91EE11_x001D_92lMeuy8Qv0n/Y37Sd1x2WI57B4b77vomQGoRi39rYixE=,16,4/25-045
"0108809177144775215O9F""K_x001D_91EE11_x001D_92ShNM+vtFvHlVzITBQDvjH3UDeC1JC9Pt8EQO4z+KiFU=",17,4/25-045
0108809177144775215+._JE_x001D_91EE11_x001D_92frejd8L2qdVP6v1V0mTWDYb8I/M9d73IGXLk7lY1vog=,18,4/25-045
"0108809177144775215o?GC""_x001D_91EE11_x001D_92nYpoOgVNypK5kKRtIVcaKC8eteRabtBHj91LoCRPwXo=",19,4/25-045
01088091771447752151(f)I_x001D_91EE11_x001D_92OW7RqSvVNGXRYS9IPPzAdF1uC1+jS3WRjZg56Ra2q3I=,20,4/25-045
0108809177144775215LKGnl_x001D_91EE11_x001D_9223VZDrITEPk1Uck8FNkpisfDpnJPWNs2KxdJD4UCBvY=,21,4/25-045
0108809177144775215VdfXI_x001D_91EE11_x001D_92vtyNxvx7kQUWRHznbG+jdNlv9KwW9MHQTG6iRdLWggE=,22,4/25-045
0108809177144775215DQ8bU_x001D_91EE11_x001D_92r93b0LgIA/KGXxb1UFcyssPyr6ez9rM97u2dXwlhinI=,23,4/25-045
0108809177144775215gNWEZ_x001D_91EE11_x001D_92meZHWxfOU6ycY0luBTqrIHU+9eFXPdugXXHjdbZ5zMs=,24,4/25-045
0108809177144775215NJO0)_x001D_91EE11_x001D_922BxS4wu1tzQMtzjnZOrci0xZz9Yp4u70Wlvk9d3BLRQ=,25,4/25-045
0108809177144775215.g_qO_x001D_91EE11_x001D_929NWWCDlCQcPYP41s3kYbrh78F1RDganZLqsRZNxfG4E=,26,4/25-045
0108809177144775215NBGQ4_x001D_91EE11_x001D_92H2mA9M4enK9y+lni5ChWw7KXA5cSMjdQ6J2RyxJNCpU=,27,4/25-045
0108809177144775215lO(Jw_x001D_91EE11_x001D_92MPX56lEksKJ13vN7cW1JpMDGEDXxo9YbnHcweZgf1xU=,28,4/25-045
0108809177144775215d=>c9_x001D_91EE11_x001D_92f2iymguM5QdwqSlz7+Nls/rmCr7hykHwN1qF6dVoz4U=,29,4/25-045
0108809177144775215J3GHk_x001D_91EE11_x001D_92dBmsdZ89RIMm5+0sRFmBLG/CiJVfhnu/wERfnszdsnU=,30,4/25-045
0108809177144775215g_qaG_x001D_91EE11_x001D_92TijjZL9Yd71sf7Z5jKrvKqctaHpsPJ7L6d2YxmuKo6o=,31,4/25-045
0108809177144775215h!oE2_x001D_91EE11_x001D_929J6WXsqaBW20F0ckpJm8qULvBEUlpvthbxSv4DT3nnk=,32,4/25-045
0108809177144775215.fmfa_x001D_91EE11_x001D_92FUPudjUkSpurgkbKQ+vsZwQ1gE1y25rzmhLFEHF5+pk=,33,4/25-045
0108809177144775215N/zMk_x001D_91EE11_x001D_92aOB58Z7W6g2qtXUl/TONvEykJCTQnfcpPYQ3tybB6UA=,34,4/25-045
0108809177144775215NJd;2_x001D_91EE11_x001D_92br/+pYKKTUe1qp5uh6iNB/1hH3lo9U7ekEBvEJuqYwY=,35,4/25-045
0108809177144775215mPk*l_x001D_91EE11_x001D_92BSlAIsoC09CmMY8KTg5Rj09JnDzomtpOXdDemwVEmLo=,36,4/25-045
0108809177144775215pfqBO_x001D_91EE11_x001D_92eLsO+IhElTETIJAMFaQmy2EPUWLgxTUvTjPc0u4xonk=,37,4/25-045
0108809177144775215t+SJB_x001D_91EE11_x001D_92PKQ0OfZisH4I5vevIFLmCwh495hrdj01wUeLCX4iO6I=,38,4/25-045
"0108809177144775215m_n""5_x001D_91EE11_x001D_92IiQOR/uyEDfkiQeF4/pDjps9OT1FdQGUREGTKObSfYQ=",39,4/25-045
0108809177144775215IHm-6_x001D_91EE11_x001D_92mCLbhkHfyCgVdyj/LqqQ9YRF/dcQYal5qlQ/pu8Tehs=,40,4/25-045
0108809177144775215A%-TN_x001D_91EE11_x001D_92l6pzermr/0pXjTut7qKXJ/HOn4Mq6Hi6JhZuq4wwiVw=,41,4/25-045
"0108809177144775215N,rIr_x001D_91EE11_x001D_92Mm/PwJqtWo6jmbukl3zsOM5le9daZYo+KpVUJDMWqK0=",42,4/25-045
0108809177144775215YXaca_x001D_91EE11_x001D_92/JiQs4EdIv7ss3AyrETiBquAI25YqNgB9kDtxgMU5Mo=,43,4/25-045
0108809177144775215xNzAb_x001D_91EE11_x001D_92c2/p5KcftFUhiKpfkFsNNFge/3bCvexpSd+r5JQVC3Y=,44,4/25-045
0108809177144775215yU4kl_x001D_91EE11_x001D_92ieLCuyANc4ZuJfmMNv0I3KqB3+03t7GPt28oEyxDA/w=,45,4/25-045
0108809177144775215nJmPM_x001D_91EE11_x001D_92fPiJawIV0PwxoARBvE1lvdj9A78dByrJpGDgEhp+gmI=,46,4/25-045
0108809177144775215h0GfM_x001D_91EE11_x001D_92IzfhlpkEb7ltdhDRL71oxU2r4p84VuHuPz8iNy5SVqw=,47,4/25-045
01088091771447752155N6hE_x001D_91EE11_x001D_925LN27em7vksB6t1dnvKIolOFa3xyUR9zU9SAmw0fgO4=,48,4/25-045
0108809177144775215;3iYe_x001D_91EE11_x001D_928L1ObShUggcpWGtSquTAdBoVHZbLiqvcg37fyZpSks8=,49,4/25-045
0108809177144775215TFie+_x001D_91EE11_x001D_920UEEDGK34Aawz05X45wuKAyQmW9kC224vOvfaqdHxEE=,50,4/25-045
0108809177144775215FLNIR_x001D_91EE11_x001D_92xjAQ8a7iOz5YGQdmaFv8al3qitfYB95pMMSIlNOhZ0o=,51,4/25-045
0108809177144775215<:bWn_x001D_91EE11_x001D_92hEIeYtw8sIn7asOzwMAyh1Xw4fUnlGK9/HttXNRp1rc=,52,4/25-045
0108809177144775215H?WIT_x001D_91EE11_x001D_92MJ8zfJUET2K9uHn7+jHrKlm9xDPlwvi7U2Vjz37Je/o=,53,4/25-045
0108809177144775215rygVC_x001D_91EE11_x001D_92aJRYBHL4OShkRQETpxI/h+L3N/ho3lPaJptSKXEHv5Y=,54,4/25-045
0108809177144775215Z:RXZ_x001D_91EE11_x001D_92CuGnV93RglGgmfL+QfHpdhTUtFixKMTGWrvB0XaLShg=,55,4/25-045
0108809177144775215QG<UF_x001D_91EE11_x001D_92S2tY1q+WaXVrSDmSgTky6Vc4y5MpyI4dFAoNagpVTys=,56,4/25-045
"0108809177144775215A(p,o_x001D_91EE11_x001D_92TPavFc3O379ZR1FqDi2XZQ9PkH4DU/E7ufSuNOuwo3w=",57,4/25-045
0108809177144775215WL-iG_x001D_91EE11_x001D_92qPJWOCPlH0MSmguBMw0brnn9RPqrHhQp6SgbMaQznVg=,58,4/25-045
0108809177144775215Dp%hl_x001D_91EE11_x001D_92wphc/1NVqB7RY11r69P16KHms0wdeUIxq7U+edocXwY=,59,4/25-045
0108809177144775215T_Gzr_x001D_91EE11_x001D_92xPDnxiEREod0VYbTWl/QQ4elqZq7v5fPkRxSyqPMP4E=,60,4/25-045
0108809177144775215hF/aX_x001D_91EE11_x001D_92i8jiSHGulAegOFZ6Brfes71H3+GHMs1LvgOx7fuEwjE=,61,4/25-045
0108809177144775215YO)Lc_x001D_91EE11_x001D_924LSd2qGlAa7wRKdTCQyDduEdr/AjRzJfo2No9R7B2TE=,62,4/25-045
0108809177144775215qPZE1_x001D_91EE11_x001D_92ojOuEWmdXIGQsJ0rlMoX95gzYok8IFzA4yGydeyOCCA=,63,4/25-045
0108809177144775215pYU;Z_x001D_91EE11_x001D_92rGE73ZDErZLoT1RYyU3RK7Wb7p7NJxGtWgrK0L8eN6U=,64,4/25-045
0108809177144775215nrcVm_x001D_91EE11_x001D_92/W5fmptF6OX5JO6JHCsTaeM3BEGNy+5mC0QJyd7BYFk=,65,4/25-045
0108809177144775215.O.NN_x001D_91EE11_x001D_92BhLSSg6sArYEV/2HwDc/O/limD1IHL4T7cjDderwQOM=,66,4/25-045
"0108809177144775215%QGt,_x001D_91EE11_x001D_92hZw39raVnKu+nNeL1MBcMuM+IU599C1RFlmBn8Zwb2Y=",67,4/25-045
0108809177144775215LHs7h_x001D_91EE11_x001D_92EAT0iBgiU+fDN4lWpT+UOd6YUIK7kTcPLnjgKd4f7Vo=,68,4/25-045
0108809177144775215MEYQM_x001D_91EE11_x001D_92tq7PurHePuNvyXbdP/432SgTN4BI4ta1Lhr/N+0XKCs=,69,4/25-045
"0108809177144775215dJP""v_x001D_91EE11_x001D_92eVsl1FgoAuPy7hGjmseaS6AFyApbwATu0PTROrLAff8=",70,4/25-045
0108809177144775215On8qG_x001D_91EE11_x001D_92xFEptuguHrHR7c9vve5/87Y/p6aU+VeSN9CZtfWTsfg=,71,4/25-045
0108809177144775215en*dv_x001D_91EE11_x001D_92BkcmpEoILvEvnW8rPk0dX8KiPf6DTIUJiFdCOLQfH2I=,72,4/25-045
0108809177144775215_cE-q_x001D_91EE11_x001D_92dW72SIIPcmyW/LC5zHMmKtpB6DLlyJ1vT5d9VbFjtTI=,73,4/25-045
0108809177144775215fwSVS_x001D_91EE11_x001D_92t9erXSZAMcVNI/tkKAm11z3p2MQzBqm3oorvw5GJnbM=,74,4/25-045
"0108809177144775215""cN5x_x001D_91EE11_x001D_92XPOBjhL7iYZy0Ud86tSIO5y1Ofy+o6Kiq5X/+YdVwH4=",75,4/25-045
0108809177144775215hQqeo_x001D_91EE11_x001D_92ESiLU0/gMElN3kJL3gjBI0nSQXkTVC9fuUGbDJ8sPfs=,76,4/25-045
0108809177144775215ZAS1c_x001D_91EE11_x001D_92XbqgtKu1c0VxXMFwIpDnS+3AZ9U7w3zIOK8GlHHhyQA=,77,4/25-045
0108809177144775215'pa-f_x001D_91EE11_x001D_925L1XIXAfA6SfhHpXBu0ZLCtTe0auLc27kJ3lOlMBWWE=,78,4/25-045
0108809177144775215LoNtM_x001D_91EE11_x001D_92D8357tEQxy2Cb4DYUIp/fsJS8nUR/8AuXE+AXLjkKiM=,79,4/25-045
0108809177144775215)E+MJ_x001D_91EE11_x001D_921g2v154/T/w/EvXGk7EDpUOj7we5kUZ0La2elSexFOY=,80,4/25-045
